M - 7b22696422203a0a20343231373430202c09226d6574686f6422203a0a20227475726e2f7374617274656422202c09226572726f7222203a0a20225c75353430645c75356235372077697468205c75346532645c753635383722202c0922706172616d7322203a0a207b226e616d6522203a0a202271756f5c22746522202c0922696e70757422203a0a207b7d7d7d	{"s":{"method":"turn/started","params":{},"id":421740},"l":null}
M e5908de5ad97 7b0a202022726573756c74223a207b0a2020202022746872656164223a207b0a202020202020226964223a20226964222c0a20202020202022657068656d6572616c223a20747275652c0a2020202020202270726576696577223a207b0a20202020202020202264656c7461223a207b7d2c0a2020202020202020227468726561644964223a206e756c6c2c0a2020202020202020226964223a20747275650a2020202020207d0a202020207d0a20207d2c0a202022706172616d73223a207b0a20202020226b223a207b0a2020202020202264656c7461223a20747275650a202020207d2c0a20202020226964223a2035310a20207d2c0a2020226d6574686f64223a20227468726561642f666f726b222c0a2020226964223a206e756c6c0a7d	{"s":{"method":"thread/fork","params":{},"id":null},"l":"名字"}
M - 7b226d6574686f64223a227475726e2f73746172746564222c22706172616d73223a7b226e616d65223a226964227d2c226964223a227468726561642d3132333435363738227d	{"s":{"method":"turn/started","params":{},"id":"thread-12345678"},"l":null}
M e5908de5ad97 7b22726573756c7422203a0a207b2274687265616422203a0a2022626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262227d202c0922696422203a0a20226e616d6522202c0922706172616d7322203a0a207b2274687265616422203a0a207b22696422203a0a207b7d202c0922657068656d6572616c22203a0a2066616c7365202c09227072657669657722203a0a205b227b62726163657d225d7d7d202c09226d6574686f6422203a0a2022227d	{"l":"名字","s":{"id":"name","result":{}}}
M 7468726561642d6c6173742d30303031 7b22706172616d73223a207b227468726561644964223a2022626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262222c20226e616d65223a207b226b223a207b22657068656d6572616c223a207b7d2c20226b223a2066616c73652c20226e616d65223a202230663165326433632d343461302d376130332d386330622d346235613639373838373936227d7d2c2022696e707574223a203534343635367d2c20226572726f72223a20353136343630382c2022726573756c74223a207b226b223a207b7d7d2c20226964223a20226261636b5c5c736c617368227d	{"s":{"id":"back\\slash","error":{}},"l":"thread-last-0001"}
M - 7b226d65ff746822696422203a206e756c6c2c6f6422203a0a20227468726561642f6e616d652f736574220b202c0922696422203a0a207b22696422203a0a207b7d7d202c0922706172616d7322203a0a207b7d7d	{"s":null,"l":"<unparsed>"}
M e5908de5ad97 7b226d6574686f64223a20227468726561642f7374617274222c2022726573756c74223a207b22746872656164223a207b226964223a205b22656d6f6a6920f09f9880225d2c202270726576696577223a207b226b223a205b5d7d7d7d2c20226964223a20226e65775c6e6c696e65222c2022706172616d73223a207b227468726561644964223a202230663165326433632d343461302d376130332d386330622d346235613639373838373936222c20226e616d65223a207b22746872656164223a20227878787878787878222c20226b223a2037317d2c2022696e707574223a207b7d7d7d	{"s":{"method":"thread/start","params":{"threadId":"0f1e2d3c-44a0-7a03-8c0b-4b5a69788796"},"id":"new\nline"},"l":"0f1e2d3c-44a0-7a03-8c0b-4b5a69788796"}
M - 7b226d6574686f64223a20227468726561642f737461727472223a203336397d	{"s":null,"l":"<unparsed>"}
M 7468726561642d6c6173742d30303031 7b226572726f72223a66616c73652c22706172616d73223a7b227468726561644964223a22626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262222c22696e707574223a226e616d65227d2c226964223a3230313335357d	{"s":{"id":201355,"error":{}},"l":"thread-last-0001"}
M e5908de5ad97 7b22706172616d73223a207b7d2c20226d6574686f64223a20227468726561642f756e737562736372696265227d	{"s":{"method":"thread/unsubscribe","params":{}},"l":"名字"}
M - 7b226d6574686f64223a227468726561642f726573756d65222c226964223a226261636b5c5c736c617368227d	{"s":{"method":"thread/resume","params":{},"id":"back\\slash"},"l":null}
M 7468726561642d6c6173742d30303031 7b226964223a203537303634342c2022726573756c74223a207b22746872656164223a205b226e616d65222c207b22746872656164223a207b22746872656164223a20317d7d5d7d2c2022706172616d73223a205b5b5d2c2066616c73655d7d	{"l":"thread-last-0001","s":{"id":570644,"result":{}}}
M e5908de5ad97 7b226d6574686f64223a226974656d2f636f6d706c65746564222c22706172616d73223a7b227468726561644964223a226e616d65222c227468726561645f6964223a227b62726163657d227d2c226964223a6e756c6c7d	{"s":null,"l":"名字"}
M - 7b22706172616d73223a207b227468726561644964223a2022222c20227468726561645f6964223a20226e65775c6e6c696e65222c2022696e707574223a20227878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878227d2c20226964223a20227461625c7468657265227d	{"s":null,"l":null}
M - 7b22706172616d73223a7b227468726561644964223a227461625c7468657265222c226e616d65223a227461625c7468657265227d2c226d6574686f64223a227468726561642f746f6b656e55736167652f75706461746564222c226964223a3338343337367d	{"s":{"method":"thread/tokenUsage/updated","params":{"threadId":"tab\there"},"id":384376},"l":"tab\there"}
M - 7b226d6574686f64223a20227468726561642f72656164222c2022706172616d73223a20227878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878227d	{"s":null,"l":null}
M 7468726561642d6c6173742d30303031 7b0a20226964223a203739373037312c0a2022726573756c74223a207b0a2020226e616d65223a2066616c73652c0a202022746872656164223a205b5d0a207d2c0a2022706172616d73223a207b0a2020227468726561644964223a20227468726561642d3132333435363738222c0a2020226e616d65223a20333631373939313934382c0a202022696e707574223a20227878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878220a207d2c0a20226d6574686f64223a20227468726561642f726573756d65222c0a20226572726f72223a207b0a2020227468726561644964223a202230663165326433632d343461302d376130332d386330622d346235613639373838373936220a207d0a7d	{"s":{"method":"thread/resume","params":{"threadId":"thread-12345678"},"id":797071},"l":"thread-12345678"}
M - 7b22706172616d73223a207b22696e707574223a202278787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878227d2c20226d6574686f64223a20227468726561642f756e737562736372696265222c20226964223a203538323833337d	{"s":{"method":"thread/unsubscribe","params":{},"id":582833},"l":null}
M - 7b22706172616d73223a7b227468726561644964223a22787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878222c22746872656164223a7b226964223a227461625c7468657265222c22657068656d6572616c223a2274727565227d7d2c226572726f72223a66616c73657d	{"s":null,"l":null}
M 7468726561642d6c6173742d30303031 7b226d6574686f64223a227468726561642f7374617274222c226964223a6e756c6c7d	{"s":{"method":"thread/start","params":{},"id":null},"l":"thread-last-0001"}
M e5908de5ad97 7b22706172616d73223a7b226964223a7b22746872656164223a7b227468726561644964223a226e65775c6e6c696e65222c22746872656164223a31393037313838317d2c226b223a343132327d7d2c226d6574686f64223a36323038383839347d	{"s":null,"l":"名字"}
M - 7b22706172616d73223a7b7d7d	{"s":null,"l":null}
M - 7b22726573756c74223a207b22746872656164223a207b22746872656164223a207b7d7d7d2c20226964223a202273686f7274227d	{"l":null,"s":{"id":"short","result":{}}}
M 7468726561642d6c6173742d30303031 7b22706172616d73223a7b7d2c226964223a22787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878227d	{"s":null,"l":"thread-last-0001"}
M 7468726561642d6c6173742d30303031 7b0a2020226572726f72223a20383437323132382c0a202022706172616d73223a202271756f5c227465220a7d	{"s":null,"l":"thread-last-0001"}
M 7468726561642d6c6173742d30303031 7b22706172616d7322203a0a207b226e616d6522203a0a2034343239303232393734347d202c09226d6574686f6422203a0a20227822202c09226572726f7222203a0a2022787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878227d	{"s":null,"l":"thread-last-0001"}
M e5908de5ad97 7b22696422203a0a206e756c6c202c0922706172616d7322203a0a207b227468726561645f696422203a0a2022696422202c09226e616d6522203a0a207b7d7d202c0922726573756c7422203a0a207b2274687265616422203a0a207b7d202c0922746872656164496422203a0a20227461625c7468657265227d7d	{"s":{"id":null,"result":{"thread":{"id":"tab\there"}}},"l":"tab\there"}
M e5908de5ad97 7b0a20226d6574686f64223a20227468726561642f7368656c6c436f6d6d616e64222c0a20226964223a20227878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878220a7d	{"s":{"method":"thread/shellCommand","params":{},"id":"xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"},"l":"名字"}
M - 7b226d6574686f64223a20227468726561642f6e616d652f736574222c20225c0a706172616d73223a207b226e616d65223a202d312c202264656c7461223a20323037342c20226b223a20227878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878785c787878787878787878787878787878787878787878787878787878787878787878227d2c20226964223a202271756f5c227465222c2022726573756c74223a207b22746872656164223a207b226964223a202271756f5c22ca65222c20226e616d65223a205b66616c73655d7d2c20227468726561644964223a20226964227d7d	{"s":null,"l":"<unparsed>"}
M - 7b226572726f72223a207b7d2c2022706172616d73223a207b227468726561644964223a20227461625c7468657265227d2c20226d6574686f64223a20227468726561642f6e616d652f75706461746564222c20226964223a205b747275652c205b5d5d2c2022726573756c74223a207b22746872656164223a206e756c6c7d7d	{"s":{"method":"thread/name/updated","params":{"threadId":"tab\there"},"id":[true,[]]},"l":"tab\there"}
M e5908de5ad97 7b22706172616d73223a207b227468726561644964223a202271756f5c227465222c2022696e707574223a2034383630387d2c2022726573756c74223a207b22746872656164223a206e756c6c2c20226e616d65223a206e756c6c2c2022657068656d6572616c223a205b5d7d7d	{"s":null,"l":"名字"}
M - 7b22696422203a0a20226e65775c6e6c696e6522202c0922706172616d7322203a0a207b22746872656164496422203a0a205b5d7d7d	{"s":null,"l":null}
M e5908de5ad97 7b22706172616d730a207b2274687265616422203a0a207b22696422203a0a206e756c6c7d7d202c0922696422203a0a202222696422203a202d31322e352c745f6161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161227d	{"s":null,"l":"<unparsed>"}
M e5908de5ad97 7b226d6574686f6422203a0a20227475726e2f737461727422202c0922726573756c7422203a0a207b2274687265616422203a0a207b22696422203a0a20225c75353430645c75356235372077697468205c75346532645c753635383722202c09227072657669657722203a0a20383222746872656164223a7b2261223a312c226964223a227461620968657265227d2c7d7d202c0922706172616d7322203a0a207b2274687265616422203a0a207b22696422203a0a202222202c09226e616d6522203a0a202271756f5c22746522202c0922657068656d6572616c22203a0a206e756c6c202c09227072657669657722203a0a20393630323135303738327d202c09226e616d65222022696422203a2022715c2278222c3a0a20313938323039202c0922696e70757422203a0a2066616c73657d7d	{"s":null,"l":"<unparsed>"}
M - 7b22706172616d7322203a0a207b227468726561645f696422203a0a20393535202c0922696e70757422203a0a20226e65775c6e6c696e65227d202c09226572726f7222203a0a207b226e616d6522203a0a20226964227d7d	{"s":null,"l":null}
M 7468726561642d6c6173742d30303031 7b22706172616d73223a7b7d2c226d6574686f64223a227475726e2f7374617274222c226964223a2271756f5c227465227d	{"s":{"method":"turn/start","params":{},"id":"quo\"te"},"l":"thread-last-0001"}
M - 7b22706172616d73223a207b22696e707574223a2022e5908de5ad97207769746820e4b8ade69687227d2c20226d6574686f64223a20227468726561642f7368656c6c436f6d6d616e64222c20226964223a206e756c6c7d	{"s":{"method":"thread/shellCommand","params":{},"id":null},"l":null}
M - 7b22706172616d73223a7b227468726561644964223a5b5d2c227468726561645f6964223a6e756c6c2c22696e707574223a2278787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878227d7d	{"s":null,"l":null}
M - 7b22706172616d7322203a0a205b5d202c0922726573756c7422203a0a207b7d202c09226d6574686f6422203a0a20227475726e2f7374617274227d	{"s":{"method":"turn/start","params":{}},"l":null}
M 7468726561642d6c6173742d30303031 7b7d	{"s":null,"l":"thread-last-0001"}
M 7468726561642d6c6173742d30303031 7b7d	{"s":null,"l":"thread-last-0001"}
M 7468726561642d6c6173742d30303031 7b22696422203a0a206e756c6c202c0922706172616d7322203a0a207b22746872656164496422203a0a20225c75353430645c75356235372077697468205c75346532645c753635383722202c09226e616d6522203a0a207b7d202c0922696e70757422203a0a20227878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878227d7d	{"s":null,"l":"thread-last-0001"}
M - 7b226964223a393036382c22706172616d73223a7b227468726561644964223a2271756f5c227465222c22696e707574223a5b227878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878785c7878787878787822746872656164223a7b2261223a312c226964223a22656d6f6a6920f09f9880227d2c78787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878225d7d7d	{"s":null,"l":"<unparsed>"}
M - 7b226572726f72223a5b7b2264656c7461223a31353435373632322c226964223a7b2264656c7461223a22745f616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161222c226b223a22787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878227d7d5d2c226964223a3137393338302c22706172616d73223a7b227468726561644964223a226e616d65222c227468726561645f6964223a2273686f7274227d7d	{"s":{"id":179380,"error":{}},"l":null}
M - 7b22706172616d7322203a0a207b22746872656164496422203a0a203931333437363437377d202c0922696422203a0a20323639353130202c09226d6574686f6422203a0a20226974656d2f636f6d706c65746564227d	{"s":null,"l":null}
M e5908de5ad97 7b0a2020226d6574686f64223a2022696e697469616c697a65222c0a202022706172616d73223a207b0a20202020227468726561644964223a203637373733362c0a2020202022746872656164223a20333530383139322c0a20202020226e616d65223a2022e5908de5ad97207769746820e4b8ade69687220a20207d2c0a2020226572726f72223a2022787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878c878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878220a7d	{"s":null,"l":"<unparsed>"}
M - 7b0a2020226d6574686f64223a20227475726e2f7374617274222c0a202022726573756c74223a207b7d2c0a202022706172616d73223a207b0a20202020227468726561644964223a20227468726561642d3132333435363738222c0a20202020226e616d65223a20227468726561642d3132333435363738220a20207d2c0a2020226572726f72223a20353537333734360a7d	{"s":{"method":"turn/start","params":{"threadId":"thread-12345678"}},"l":"thread-12345678"}
M e5908de5ad97 7b226d6574686f64223a227468726561642f746f6b656e55736167652f75706461746564222c2222746872656164223a7b2261223a312c226964223a227461620968657265227d2c706172616d73223a7b225c6e616d65223a0e7d2c22696e707574223a66616c73657d2c22726573756c74223a7b7d7d	{"s":null,"l":"<unparsed>"}
M e5908de5ad97 7b226d6574686f64223a20227468726561642f746f6b656e55736167652f75706461746564222c20226964223a207b226e616d65223a202d337d7d	{"s":{"method":"thread/tokenUsage/updated","params":{},"id":{"name":-3}},"l":"名字"}
M e5908de5ad97 7b226d6574686f6422203a0a20227468726561642f7374617274227d	{"s":{"method":"thread/start","params":{}},"l":"名字"}
M - 7b7d	{"s":null,"l":null}
M - 7b0a2022706172616d73223a207b0a2020227468726561644964223a20227468726561642d3132333435363738222c0a2020226e616d65223a20226e65775c6e6c696e65220a207d2c0a20226d6574686f64223a20227475726e2f7374656572222c0a20226964223a203634303636330a7d	{"s":{"method":"turn/steer","params":{"threadId":"thread-12345678"},"id":640663},"l":"thread-12345678"}
M - 7b226964223a6e756c6c2c22726573756c74223a7b22746872656164223a7b226964223a332c226e616d65223a22626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262222c2270726576696577223a6e756c6c7d7d2c226d6574686f64223a226974656d2f636f6d706c65746564227d	{"l":null,"s":{"id":null,"result":{}}}
M - 7b22696422203a0a20383339303137202c0922706172616d7322203a0a207b226e616d6522203a0a2066616c73657d7d	{"s":null,"l":null}
M 7468726561642d6c6173742d30303031 7b0a2020226d6574686f64223a20227475726e2f73746172746564222c0a202022706172616d73223a207b0a20202020227468726561644964223a205b0a2020202020206e756c6c0a202020205d2c0a20202020226e616d65223a2022745f616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161220a20207d2c0a202022726573756c74223a203530320a7d	{"s":{"method":"turn/started","params":{}},"l":"thread-last-0001"}
M - 7b0a2020226964223a2022745f616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161222c0a2020226d6574686f64223a20227475726e2f73746172746564222c0a202022706172616d73223a207b0a202020202274687d726561644964223a203334342c0a20202020227468726561645f6964223a20226e65775c6e6c6922746872656164223a7b2261223a312c226964223a227461620968657265227d2c6e65222c0a2020202022696e707574223a207b7d0a20207d0a7d	{"s":null,"l":"<unparsed>"}
M e5908de5ad97 7b22706172616d73223a7b7d2c226d6574686f6422696422203a2034322c2222746872656164223a7b2261223a312c226964223a22227d2c3a2222696422203a203030372c222c226964223a6e756c6c7d	{"s":null,"l":"<unparsed>"}
M e5908de5ad97 7b22706172616d7322203a0a207b22746872656164496422203a0a205b7b7d5d202c092274687265616422203a0a207b7d202c09226e616d6522203a0a20226261636b5c5c736c617368227d202c09226d6574686f6422203a0a20227475726e2f7374656572227d	{"s":{"method":"turn/steer","params":{}},"l":"名字"}
M - 7b22726573756c74223a7b7d2c226964223a3638393933357d	{"l":null,"s":{"id":689935,"result":{}}}
M 7468726561642d6c6173742d30303031 7b226d6574686f6422203a0a20227468726561642f6e616d652f75706461746564227d	{"s":{"method":"thread/name/updated","params":{}},"l":"thread-last-0001"}
M 7468726561642d6c6173742d30303031 7b22726573756c7422203a0a207b22746872656164496422203a0a20363335353339343737347d202c09226d6574686f6422203a0a20227468726561642f6e616d652f73657422202c0922696422203a0a206e756c6c7d	{"s":{"method":"thread/name/set","params":{},"id":null},"l":"thread-last-0001"}
M - 7b22726573756c74223a207b7d2c20226d6574686f64223a20227468726561642f73746172746564222c2022706172616d73223a207b227468726561644964223a207b7d2c20226e616d65223a202271756f5c227465222c2022696e707574223a206e756c6c7d2c20226964223a203336323637367d	{"s":{"method":"thread/started","params":{},"id":362676},"l":null}
M - 7b226964223a39313237332c22706172616d73223a5b747275652c22787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878225d7d	{"s":null,"l":null}
M 7468726561642d6c6173742d30303031 7b226d6574686f64223a227468726561642f666f726b222c226964223a22745f616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161222c22706172616d73223a747275657d	{"s":{"method":"thread/fork","params":{},"id":"t_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"},"l":"thread-last-0001"}
M - 7b226d6574686f64223a227468726561642f756e737562736372696265222c22706172616d73223a7b227468726561644964223a333934343139363139372c227468726561645f6964223a226e65775c6e6c696e65222c226e616d65223a22745f616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161222c22696e707574223a227461625c7468657265227d7d	{"s":{"method":"thread/unsubscribe","params":{"threadId":"new\nline"}},"l":"new\nline"}
M - 7b0a20226d6574686f64223a20227468726561642f7374617274222c0a2022726573756c74223a207b0a202022746872656164223a20226964220a207d2c0a2022706172616d73223a207b0a2020226e616d65223a2034362c0a202022696e707574223a205b5d0a207d0a7d	{"s":{"method":"thread/start","params":{}},"l":null}
M - 7b226d6574686f64223a20227468726561642f7374617274222c2022726573756c74223a207b22746872656164223a207b226e616d65223a20226964227d2c20227468726561644964223a20226964227d2c2022706172616d73223a207b22696e707574223a202d327d2c20226572726f72223a205b5d7d	{"s":{"method":"thread/start","params":{}},"l":null}
M - 7b22706172616d73223a207b7d2c20226964223a206e756c6c7d	{"s":null,"l":null}
M - 7b226964223a22656d6f6a69205c75643833645c7564653030222c22706172616d73223a7b227468726561644964223a226e65775c6e6c696e65222c227468726561645f6964223a39393539372c22746872656164223a7b226964223a343831362c226e616d65223a5b226e616d65225d7d2c22696e707574223a7b22657068656d6572616c223a7b7d7d7d7d	{"s":null,"l":null}
